sample_id,price
178963,19.29295282084636
51085,11.715760625213639
212100,12.997298476143264
160711,6.1822873765919235
75286,17.181829032771436
286053,13.53052528078607
152792,12.531810619223872
70066,11.189504105815763
159387,8.179610802892197
10572,15.063833015154627
220281,10.458335554191054
106708,15.451830272034275
203718,15.084838454266507
185346,7.710815936149147
219491,11.732832129250962
281638,10.535916985897352
79927,22.015138175593293
213410,19.32362772901606
112120,21.140453834932607
48286,11.408196011512693
148933,6.725463068253356
66895,17.36751145383872
182996,10.272115462658697
14150,27.61595571155293
11061,16.620985511490954
273229,3.8718576741936848
211317,15.915750381588593
231288,26.542832541485353
77503,15.437321974207846
273639,5.607041074398075
150509,14.801449896438054
77546,15.971147616784288
18828,33.78688460598157
191665,16.082792228806227
91317,17.978970238916727
279237,14.974975235472794
8579,9.720032407372639
58640,30.96865824112362
201927,33.543704867695155
208477,12.496466049855428
246076,20.775374625114495
8845,7.031430680429807
261725,5.941735967105328
142778,56.76797222109455
218490,35.65141166606081
233234,18.240689154179144
245731,18.688652095326862
44727,7.349028232970353
80256,16.18692820583105
32469,4.8103843315983355
102725,9.203475833721813
105769,25.217748055390423
31581,9.462313982910835
189690,18.382617323875383
42953,19.59259697156199
273979,7.131580075972132
183110,33.64963094939718
262975,16.896422576126714
135559,8.699379752739242
144351,39.07958415400256
156961,46.82737780937299
78202,39.583833064479656
5839,17.749216322776086
98816,25.729815018787644
167014,16.100734818639786
19528,36.93481510761587
188562,12.36100522551406
163994,6.100421658234884
205167,4.903775354844075
159055,17.501145434315788
24339,8.561423553457225
246105,26.64847290492267
259530,13.736542551466004
240687,14.073053567979048
114356,13.66105753406828
46411,13.32050067496211
259424,7.975831464595355
55130,16.10910392889678
270067,7.088097547555217
42354,17.765137305158575
55257,26.237838685245045
268795,16.01746291601312
203007,26.52973258785235
82346,7.02218595510759
171973,5.383908487572662
253670,9.90334293888599
91929,28.320292455363766
107945,19.027737494090335
88463,5.319241473426582
249589,8.689100920205986
144291,35.52096845383995
193784,11.799664573190839
241171,13.71362993430504
10026,11.26703477615941
116696,32.22047965064305
160409,11.512049418589868
122791,18.841594755133173
18520,27.2425164663598
13879,10.380399518117802
108740,10.982050799230768
135218,8.516064648515968
52274,10.435075761299917
229017,11.949056115952871
93398,6.612616134196259
203053,10.275107551733562
193750,12.53250702776081
252485,6.695973366381914
66717,7.186610959313172
96895,14.58564557685772
106272,3.5321466074249255
232218,7.806483090335539
19384,55.94060199867353
116893,26.928997274252023
94264,16.23309676522328
117901,23.661394095385077
478,9.08602408582547
124898,38.302175180644625
138891,22.768407160264076
218022,5.3880916981633655
295673,17.844085152513905
41419,11.229278205216469
111707,20.37053470986952
164308,19.23627894300938
102693,15.748647186290835
141165,13.37762242965293
129284,6.045213636586498
227998,11.718742864410826
127882,12.474332143677435
3329,23.47248376268136
144976,65.63652931682027
38810,10.41680033985998
107415,15.735178759204969
42496,15.396121721245727
250788,10.003013480093697
209778,16.62272418698322
209136,15.694344771208005
81425,13.144895781787492
96085,26.69953430277998
167970,13.841387814178953
78824,6.785505661248079
158275,12.308685305683344
251270,9.12431982927011
107409,56.403623299571315
180559,8.82241965098566
199297,6.960777520263132
71013,15.918811725643073
104377,18.762911531389204
299076,7.658697833056722
52017,14.008618652862788
185939,7.9353112300612505
24224,14.853354131814154
45119,10.775094175920147
88307,15.863939260283411
12908,8.670141255587135
102792,16.822380905741074
232971,32.27769753770493
119791,14.33873377986988
67478,12.937524687823709
233932,11.538945989311056
205940,4.518318151390056
34137,18.780749941965983
91420,19.344563511288
230500,9.669704738190601
99710,21.306135892597553
235133,35.94599434884098
277213,19.544162149662174
19400,56.76232056533861
237456,15.178590343193596
121658,19.958794307989418
277650,10.836698267318546
72039,94.37932879465447
71798,31.130172669620762
182421,5.252150998821943
115809,12.816403964516732
181534,12.04767012520141
278074,18.487839376938208
221153,9.994559451252126
34217,5.8493035768831945
76530,21.1359016588709
99918,7.439736692707185
195304,71.11092238063614
121675,11.575250705086798
6391,14.429904900964141
74840,13.48894961068139
144601,17.201745652038998
39779,5.993162651820278
110498,47.90457303884693
58544,25.34688444061223
245826,40.99617046064788
32038,20.225502295699524
290287,19.28395512195569
138206,6.736399740132678
254594,9.8945082474154
88596,9.277595091670971
30663,14.295108112341099
26006,11.893128302485188
145548,24.064958809704468
148101,12.683140382312168
141848,11.176414325459747
6906,17.984976982829586
279520,12.710628426741655
192534,10.734862640414713
11945,8.233479353414213
259340,12.895598071307601
61497,17.67167283924547
220790,12.627528494705532
277751,12.596035630648624
229576,20.252092516682936
116966,20.898266100432036
204069,32.71741688033141
126551,14.57189708993899
295654,6.302740543399921
270357,16.19148820317799
18148,50.54441502458633
232214,6.667304160446592
162939,19.846242246588996
12546,12.512161934405775
251774,12.076174639504796
11133,25.559066275903753
84116,10.761611065680475
246757,8.04645093768745
122786,21.115926278162206
115689,23.658697747119046
49148,11.491117888719454
274677,8.875286871857856
102435,6.083810495540842
273393,14.248166860739307
263331,13.306274138776327
195072,7.225076212850174
142437,22.232657955286662
293080,16.393164213236904
163937,7.228679508864267
111016,31.336063029072946
171733,8.69432125053267
1756,42.266452598041894
77414,20.76115960153143
173275,12.155361895980263
205642,6.362354891006514
52045,21.54769272666433
155623,13.097331116417452
91604,7.435580173623246
8252,27.559402098523485
28345,12.768915071035055
203742,15.473170202603116
293998,21.124752067984943
140772,13.637399565775214
142390,48.09991397978348
280907,44.728678410437624
145442,10.95364678999067
62879,17.590278282985807
90372,5.834260394071969
36505,8.349281151069212
18625,9.251039054365037
202358,10.556624989518118
108642,26.431234371464573
291391,13.601685425583094
183424,43.81433332576294
266503,18.259389218952744
141135,15.556460735268052
185316,12.639438563810835
207405,4.940862793202302
119435,14.799523034619442
77520,7.2009814414639415
288397,24.876874480602122
246351,41.662882331286
207538,28.452436713229936
21280,19.406413492550396
93999,10.940985886278092
250001,20.120252961998847
2574,54.635212985679274
259032,26.297735094772978
60773,17.035975958098867
66704,12.720054515468384
100337,7.30809258110076
29923,11.465679495390768
37393,12.582690246218137
228449,11.796640498322974
35480,26.48578295812315
85156,23.746946612142825
207757,20.37225666618291
230304,16.38994039185783
244204,60.66855206423316
285882,7.888801223932124
260548,24.901057033582624
286264,17.00062375087452
77844,22.419481698482027
40401,6.312772023717449
168487,13.551308317228647
15528,17.309978848570882
48602,16.26764116487971
89330,11.40830939357505
4253,13.14954214883899
213784,13.274976757850693
289599,11.661784273154838
126466,25.25970637985787
246566,8.682003598472267
206510,23.81701294925506
33044,5.789004237768733
97658,18.964622124947507
136494,12.694981595021817
108725,17.74257664094152
33210,10.047160011734917
114556,12.233584763053068
14022,27.42248053934573
158290,14.727267012170136
108276,19.356354396971103
212604,34.15078816649498
153881,10.853114209886469
39523,10.28892192181156
101103,9.894385582270669
148740,72.98329693253204
288474,28.157365127000723
131804,11.248712603532494
210826,12.94237634630028
273838,8.767103445332996
257052,7.791024896838212
178150,10.864782714396588
123792,8.915989293094013
284610,10.62725915039804
193682,9.078210914812907
149079,13.464548180285819
2371,40.25477682810529
163451,46.61379530949967
203425,11.569633548681773
292779,8.872169293114654
284785,5.744116139139465
236665,40.86916623088625
127883,4.824441031563826
96069,9.087414013585878
49916,16.89473856155002
251923,17.122277528764382
270851,14.78336820490898
98612,6.832663106323575
18020,30.299935483542455
162210,11.75971372172956
275984,11.828227614876702
124489,11.657616583295045
124677,49.79786643599782
203442,12.205666605258624
194657,5.434324457259533
293709,12.529354933143859
246040,17.266315316181966
274872,10.342031495436729
135539,21.205989383046344
153064,38.12663279026094
91856,13.633613567919678
198319,17.29154299025171
93973,9.717894460149758
29983,14.257248353759817
260808,60.8694573971796
190142,15.469678970914792
22826,9.929771916125524
53138,19.04497723457716
256530,11.425110069127461
107397,13.735781957630806
68306,17.654956870069615
248745,15.40399926774268
24589,11.611425003374961
183503,11.142207586549853
264658,10.745827406892486
73369,8.980239356515254
244074,9.524427230211595
117186,26.94022683829915
47478,28.403345226397974
179839,75.93168802541359
188053,10.336697630068354
247206,30.916796563984985
43765,14.249853364009526
278895,24.352787670527526
130185,61.077322327175224
267839,27.313274280039835
3623,28.441157957705578
175954,17.291705700989386
115079,23.368227834335915
118883,14.06284629910275
238712,11.608569523398751
63586,12.68747875866297
211835,70.00369602496166
97336,12.62063792752946
185621,12.9446446714688
97058,5.470412479775587
157656,17.492593693714692
157002,13.005335591613237
267838,15.015792339621962
194177,12.254055137228658
113708,7.552377592896972
148282,22.007973611238267
34321,33.98941840819938
96243,7.296488194148991
59654,14.530739492043875
222004,9.291801985417758
127064,10.360860716785847
289706,7.570565295770757
18006,53.89922610956634
257516,9.384984438036776
81683,9.079986086268084
258893,15.663688776172405
66471,16.098289032296417
140803,33.51634127118114
14277,10.829214033733317
44684,4.969495076183689
180021,7.340733060043253
258645,11.487097820844241
49587,7.1889006208303465
289863,9.937297796051048
159364,16.099024552472834
51612,21.75641966225742
205411,12.20815066540633
12943,10.737518672765516
129987,7.730264200207255
96188,6.496869968859684
122802,16.239759702662393
257025,14.686270871080088
72636,9.918759148529777
162215,4.185258373219055
152772,7.200308030265738
179939,11.136171635021581
138399,43.064704070341826
249543,9.218831783815817
249020,18.175582581532
122833,10.206387420365589
271412,19.741632145099466
124835,32.09577049395048
154566,16.724877919067715
121405,10.269705255480103
101455,15.189614301546115
233564,20.73365770228307
95316,22.05814485850245
270442,25.46691105916719
285998,12.162493907972879
228115,24.726209745207626
279862,24.09426671167662
255208,25.83571365721622
153190,13.265900161830379
48820,12.030237151131448
90531,7.558457247181282
287905,18.746810323172088
191101,14.731427072332657
39897,11.080765545569154
73248,6.044755585731571
248766,5.591697609439216
200685,23.985389046919536
298279,11.96414606813424
243019,9.83357723000902
269130,10.109735170733531
145566,53.5667663977314
275614,9.454491568146896
118424,22.183147361679737
249258,22.416403582713595
173346,7.15143736545019
63315,11.336870745743257
5999,18.600739838779624
174643,13.972180709294411
116852,30.56807178454863
17331,23.8835296073445
128684,23.264879140352548
64891,15.111706640911343
